data_type,tissue,algorithm,strategy,entry,elapsed,reqcpus,maxrss,totalcpu
ONT,brain,ISOQUANT,Call&Join,individual,0 days 01:13:33,16,7104424,0 days 02:52:44
ONT,brain,ISOQUANT,Call&Join,individual,0 days 01:12:57,16,5892860,0 days 02:39:25
ONT,brain,ISOQUANT,Call&Join,individual,0 days 01:13:17,16,6640956,0 days 02:45:35
ONT,brain,ISOQUANT,Call&Join,individual,0 days 01:02:58,16,6532016,0 days 04:23:52
ONT,brain,ISOQUANT,Call&Join,individual,0 days 00:57:17,16,4831176,0 days 03:28:58
ONT,kidney,ISOQUANT,Call&Join,individual,0 days 00:57:16,16,5791992,0 days 03:18:21
ONT,kidney,ISOQUANT,Call&Join,individual,0 days 00:57:57,16,7238704,0 days 05:47:23
ONT,kidney,ISOQUANT,Call&Join,individual,0 days 00:56:12,16,5660344,0 days 05:10:52
ONT,kidney,ISOQUANT,Call&Join,individual,0 days 00:55:37,16,4522564,0 days 04:18:52
ONT,kidney,ISOQUANT,Call&Join,individual,0 days 00:54:39,16,4919360,0 days 04:10:45
ONT,brain,ISOQUANT,Call&Join,TAMA,0 days 00:00:49,2,44496,0 days 00:00:21.329000
ONT,kidney,ISOQUANT,Call&Join,TAMA,0 days 00:00:50,2,140332,0 days 00:00:25.536000
ONT,brain,ISOQUANT,Call&Join,summary,0 days 05:40:51,16,7104424,0 days 16:10:55.329000
ONT,kidney,ISOQUANT,Call&Join,summary,0 days 04:42:31,16,7238704,0 days 22:46:38.536000
ONT,brain,ISOQUANT,Join&Call,individual,0 days 02:11:52,16,23071828,0 days 11:12:53
ONT,kidney,ISOQUANT,Join&Call,individual,0 days 01:35:30,16,25422164,0 days 05:56:48
ONT,brain,ISOQUANT,Join&Call,quant,0 days 06:21:31,16,18851200,0 days 04:04:23
ONT,kidney,ISOQUANT,Join&Call,quant,0 days 06:25:39,16,19633392,0 days 04:06:13
ONT,brain,ISOQUANT,Join&Call,summary,0 days 08:33:23,16,23071828,0 days 15:17:16
ONT,kidney,ISOQUANT,Join&Call,summary,0 days 08:01:09,16,25422164,0 days 10:03:01
ONT,brain,FLAIR,Call&Join,individual,0 days 00:33:32,16,7675912,0 days 04:55:44
ONT,brain,FLAIR,Call&Join,individual,0 days 00:29:41,16,7488540,0 days 04:13:41
ONT,brain,FLAIR,Call&Join,individual,0 days 00:19:59,16,7536764,0 days 02:48:54
ONT,brain,FLAIR,Call&Join,individual,0 days 00:17:58,16,6403264,0 days 02:18:41
ONT,brain,FLAIR,Call&Join,individual,0 days 00:13:54,16,7114296,0 days 01:36:22
ONT,kidney,FLAIR,Call&Join,individual,0 days 00:17:07,16,7240728,0 days 02:19:24
ONT,kidney,FLAIR,Call&Join,individual,0 days 00:28:03,16,7383992,0 days 04:21:54
ONT,kidney,FLAIR,Call&Join,individual,0 days 00:19:46,16,7315060,0 days 02:48:02
ONT,kidney,FLAIR,Call&Join,individual,0 days 00:15:48,16,7027848,0 days 02:12:23
